feature_0,feature_1,feature_2,feature_3,target
2.567708026800591,-1.5376694734331537,-0.34619222960661156,2.483145842430534,1
1.4042534736311878,-4.148776144446884,2.1723457401845474,3.5107202082896634,1
-0.46646891529981827,-2.903361427340748,3.386485652316256,2.99895635889256,1
0.35182762562550396,0.5225633612012452,-2.365844451503596,-1.2852895894068816,1
0.4244341015289912,1.5575037371257485,-1.260813296421771,-1.0532847355540897,0
0.2545712161920102,-1.0636640836646218,-2.1163134159822796,-2.0414700988867103,0
3.2030570979696718,-2.1998045310941965,-0.45696207636230146,3.243454547526718,1
-1.367941531394067,0.4784881855742156,-2.417876130073859,-2.676240494773382,0
-0.7068104388677963,-0.06635888787916633,-0.4032583712386434,0.9493629572901814,1
0.2552503134229619,-2.8983779646187298,2.7311323892168264,2.2349572646614577,1
-1.2316323827384072,0.4041768934841018,-1.2703531411703077,-2.6851513780148455,1
-0.12073451964679816,-0.20865954963519517,-0.6403997208052854,-3.0720136352983904,0
-0.6925780058134017,-2.351911461459292,3.1650804979000715,2.576947563089127,1
0.31839011162871755,-0.40919389826845,-3.454315878829917,-4.489076725443079,1
1.6993388885268799,0.5267417707622535,-0.46580081963277387,-0.3300746742342171,0
-0.9457409361235488,-1.5486877764892217,-0.1531240060807073,0.13668015119866528,0
2.0151593122942293,0.21461223290297848,-1.196983513647345,-1.2667579159120856,0
-2.803629537539276,0.7040205909627749,0.8727046527966362,-1.348658628528769,1
1.5456077368024856,-2.1644015138591914,0.9602326382389477,2.7508125873693814,1
0.03994077028851928,0.5831480867520493,-1.2805151458286275,-1.8183407950527986,0
0.23491666429335478,1.888818102569175,-1.2142956131710139,0.5101046838117713,0
1.3800608227542215,1.6349301455042193,-2.798943982826917,-1.1692876167528066,1
-0.7464230879328351,-2.0464004396887727,-1.2836726269968455,-0.5491428892878176,0
-1.27792007463383,1.0030983651039758,-0.8262648785397377,-0.7405183793412048,1
-1.183306469801321,-1.525528309407397,0.5537524540399676,-0.7976547052453216,0
0.623690019535788,2.1835643162652953,-1.1051042706719854,-0.08770005571790562,0
-0.0791521270519343,-0.9414556420644647,-1.3603544104216183,-1.6708965320409446,0
-0.6495196141031934,-0.346696654436468,-1.7123424505850777,-3.658041858284207,0
0.4024822367175198,0.11337601792165253,1.083185847997681,0.030846232356945058,1
2.589082426549102,-1.9322151910620007,-0.07056429792582342,1.9581471496677225,1
-0.29332561177656447,0.7823379183239937,-1.2899206336687419,-0.28809528919688676,1
4.051826875203091,-2.1478406174491402,-1.3634211078083531,1.827499545534438,1
1.3800006905634215,1.2302785987445826,-0.5134629432075457,-0.7331182107822876,0
-0.5729380707849241,-0.5845527233293046,-2.9144896432661804,-1.1488579790355837,0
-0.2930050719036661,-1.5390660921615007,2.58623893440632,0.009192983416416167,1
-0.2718082207597774,-1.1214629144076886,-4.335377923333722,-3.1823169810118443,0
-0.41709099611615386,-1.617098264665798,-1.5327243391443959,-0.5552501915210866,0
-1.2490882146824442,1.4541155232723475,-0.9951270487725243,-1.8978852778686606,1
1.5034244673981627,-4.021314777515499,2.000429148724595,3.0284992627213283,1
-3.0607684703565567,1.3625735523602,0.8961773917564639,-1.6020496208177637,1
4.025720001239993,-1.21402282060965,-1.7295294253793614,1.3870165951777205,1
-0.0742415426116887,0.713903258490771,-1.480291446613882,-2.219380622224238,0
1.0951015432986682,1.4211588584021428,-0.621502680929706,0.025586908181610024,0
-1.1350668171435685,1.1845415975292108,1.9820944457054717,-0.6188323109329172,1
0.4069057419757717,0.383676965812461,-1.7457040438183142,-2.267427334460802,0
-0.8449111476664237,-1.2187231431150563,0.19837459173188443,-1.2739557055830792,0
1.3837361526203797,0.5775991329752984,-0.7036885957797188,-1.1317233263185824,0
1.7950863832718436,-0.45746649675962336,-1.0291815818109875,-2.044588267580097,0
-1.964683946958262,3.1422422375823267,-1.8570212787846536,-0.03692743731493264,0
-0.5022522841355537,0.9462403952790732,-1.5792301502284567,-1.760930926006215,0
-1.3821998890217604,1.1828715063521278,-0.8467021932297278,-0.9076926277306984,1
-1.7846485301008768,-1.4060727578489567,-1.1261470312144513,-0.14336907791655962,0
1.9127610909753892,0.6261817831413363,-0.860884863668798,-1.1415786472577216,0
-1.823982662423298,0.28320563135862,-1.1025732194782476,-1.2197281381682918,0
0.7511436836700935,1.459245277100866,-0.9471787974641993,-1.202870870998096,0
0.5484334535104605,-0.5454838255543533,1.3244555814306496,0.11981360262500751,1
-1.2148977962064451,3.019651151086298,-0.8015927958716877,-1.5088419711216883,1
-0.920380507633364,2.2608003117925097,-1.351070466574283,-1.9131144030721945,1
0.69304922201859,1.4491537381932496,-1.1750589045236945,-0.5516285200752304,0
-0.20125036897240323,1.223087520291284,-1.332770912802487,-1.1549207290855545,0
-1.8651846351058645,-0.8127499398643396,0.3974607064132356,0.19190841588945617,0
0.699507709583981,1.6451149233736782,-0.688113568184366,-1.0821867010281923,0
-0.9159486273161122,1.4374262215197535,1.5267124635359721,-0.18572578908900428,1
0.5429703834859616,1.2109341686284416,-0.8100856148297736,-1.6910676568314633,0
-0.8289526600770759,0.7572229753478357,-2.7997513708241644,-3.3976571465892285,0
-0.4424385213576445,-0.6277677184380734,1.9959628868997354,2.014222660771603,1
-0.533044369686319,-2.171314266545659,3.183688615277715,0.9060247829098598,1
-2.2888872689610533,1.0349609908450002,-0.3145383969907416,-2.204217471805013,1
1.6097106388529596,-0.7733154968613691,-2.3551187696783416,0.5796281535058614,1
-0.4683014210443581,-0.5851312610765189,-1.38569707947366,-2.5557317889594273,0
-1.5815929264381867,2.6337969636666916,-1.1188914720068042,-2.1266549722980894,1
-1.3218342992749428,-0.5453159584552847,-0.1232076761905222,-1.5803539527681982,0
-1.1307022280126577,-0.3373154647290276,-0.6878922238888381,-1.2661730178545985,0
0.19679603670702073,0.7398453402994167,-1.9220825397422703,-0.7744219824011626,1
1.5892901408683415,0.6596823547223285,-1.023483177419417,-1.9705767804895828,0
-1.7846241319852139,-2.1666090007227847,1.5331033583318319,2.102591831413612,0
0.8161999161583918,-1.0581996856265112,1.2268028255302592,1.0995660019760536,1
0.5374501846263458,2.190442166733457,-2.5854446904844743,-1.7303901883292148,1
-1.3336182674769752,2.8518172829247064,1.2226058355355458,0.00033961361146861435,1
-1.6941981728008448,-0.18266439373902643,-0.3596137673203196,-1.2936281193409778,0
1.1925040149922173,-3.6028456429561158,2.154068112894452,2.0371099524699914,1
0.6790760038191195,2.17137288433595,-1.6307381908908405,-1.7264207011663708,1
1.9587557185023303,-0.23008512921360258,-1.1366821157603884,-2.047411812747854,0
1.0445964430800083,0.34101642756757444,0.4600327416429303,-0.5663050719533091,1
-1.4867529880919668,0.2748645118051517,0.028686721071244925,0.5468357182892003,1
